risk_score,intervention
0.6993076418317976,SMS Reminder
0.22569841269841265,No intervention
0.8866743221874621,Call + SMS + Reschedule Option
0.63474018722076,SMS Reminder
0.7010310245310245,SMS Reminder + Cab Offer
0.11249827810689304,No intervention
0.5348333333333334,No intervention
0.08079761904761906,No intervention
0.7959075581281464,SMS Reminder + Cab Offer
0.4383446284108048,No intervention
0.45319047619047637,No intervention
0.814750372791962,SMS Reminder + Cab Offer
0.8368488455988451,SMS Reminder + Cab Offer
0.13655199008602295,No intervention
0.621023640908804,SMS Reminder
0.7506575944302925,SMS Reminder + Cab Offer
0.5110297386898409,No intervention
0.11765827653021001,No intervention
0.13655199008602295,No intervention
0.0,No intervention
0.0,No intervention
0.20965267601816706,No intervention
0.73,SMS Reminder + Cab Offer
0.6581423160173158,SMS Reminder
0.7040385908327724,SMS Reminder + Cab Offer
0.6614870129870127,SMS Reminder
0.77,SMS Reminder + Cab Offer
0.9575891944874374,Call + SMS + Reschedule Option
0.9847727272727272,Call + SMS + Reschedule Option
0.03,No intervention
0.1684495226995227,No intervention
0.6614870129870127,SMS Reminder
0.40034523809523803,No intervention
0.05450398187309921,No intervention
0.05450398187309921,No intervention
0.8227157287157283,SMS Reminder + Cab Offer
0.6690895257647975,SMS Reminder
0.47975238416218036,No intervention
0.00909090909090909,No intervention
0.4193861717808989,No intervention
0.5245154142327215,No intervention
0.30917248360237465,No intervention
0.6942394623980499,SMS Reminder
0.0,No intervention
0.30917248360237465,No intervention
0.11765827653021001,No intervention
0.8024332325410509,SMS Reminder + Cab Offer
0.6310306341498796,SMS Reminder
0.25723315899786464,No intervention
0.0,No intervention
0.41351664556589524,No intervention
0.41351664556589524,No intervention
0.8633333333333333,Call + SMS + Reschedule Option
0.7053170754296119,SMS Reminder + Cab Offer
0.997251461988304,Call + SMS + Reschedule Option
0.19523290598290594,No intervention
0.05450398187309921,No intervention
0.5638958225994327,No intervention
0.09408921381886673,No intervention
0.8376386365027626,SMS Reminder + Cab Offer
0.63306093454149,SMS Reminder
0.7039999999999997,SMS Reminder + Cab Offer
0.35117604617604614,No intervention
0.13451291744356353,No intervention
0.6940710955710955,SMS Reminder
0.0,No intervention
0.7938939576511365,SMS Reminder + Cab Offer
0.5447857142857141,No intervention
0.748304834054834,SMS Reminder + Cab Offer
0.9523748473748473,Call + SMS + Reschedule Option
0.5708863636363636,No intervention
0.0823507576489321,No intervention
0.8514999999999999,Call + SMS + Reschedule Option
0.13655199008602295,No intervention
0.3353529493812001,No intervention
0.30917248360237465,No intervention
0.7502405243994446,SMS Reminder + Cab Offer
0.36875,No intervention
0.1113528158740792,No intervention
0.30917248360237465,No intervention
0.6604500821479757,SMS Reminder
0.8961039656937487,Call + SMS + Reschedule Option
0.1113528158740792,No intervention
0.13655199008602295,No intervention
0.30917248360237465,No intervention
0.6535335696911786,SMS Reminder
0.30917248360237465,No intervention
0.41351664556589524,No intervention
0.1113528158740792,No intervention
1.0,Call + SMS + Reschedule Option
0.7922843417651586,SMS Reminder + Cab Offer
0.9155376416522572,Call + SMS + Reschedule Option
0.782357142857143,SMS Reminder + Cab Offer
0.1669057187653465,No intervention
0.8655193972998318,Call + SMS + Reschedule Option
0.6777426834861043,SMS Reminder
0.4643932756755815,No intervention
0.01,No intervention
0.5205565884242574,No intervention
0.7374100552216214,SMS Reminder + Cab Offer
0.3632463407407468,No intervention
0.23540336833384934,No intervention
0.01392063492063492,No intervention
0.5245154142327215,No intervention
0.13655199008602295,No intervention
0.6345947147139053,SMS Reminder
0.27699073714233874,No intervention
0.22022487772223143,No intervention
0.05666666666666667,No intervention
0.39833333333333326,No intervention
0.025243055555555557,No intervention
0.08,No intervention
0.7493849206349205,SMS Reminder + Cab Offer
0.4808452380952381,No intervention
0.10738095238095237,No intervention
0.975,Call + SMS + Reschedule Option
0.6765522094864199,SMS Reminder
0.0,No intervention
0.8511264336817065,Call + SMS + Reschedule Option
0.6208744138230913,SMS Reminder
0.2972683389451963,No intervention
0.6135534221109441,SMS Reminder
0.25723315899786464,No intervention
0.7480148967297932,SMS Reminder + Cab Offer
0.13655199008602295,No intervention
0.5563254939504941,No intervention
0.3405514467211367,No intervention
0.05450398187309921,No intervention
0.9975121951219513,Call + SMS + Reschedule Option
0.15232455448748017,No intervention
0.8043141220234865,SMS Reminder + Cab Offer
0.7931518759018757,SMS Reminder + Cab Offer
0.21931609598667345,No intervention
0.21434090909090908,No intervention
0.6633372591460823,SMS Reminder
0.6942394623980499,SMS Reminder
0.2805546953046952,No intervention
0.2741577302126837,No intervention
0.1113528158740792,No intervention
0.6395408623024722,SMS Reminder
0.04637960439937615,No intervention
0.4479047488378744,No intervention
0.725163393290496,SMS Reminder + Cab Offer
0.2231528526401515,No intervention
0.04869047619047619,No intervention
1.0,Call + SMS + Reschedule Option
0.08580623808927557,No intervention
0.4808452380952381,No intervention
0.22267690369773582,No intervention
0.903,Call + SMS + Reschedule Option
0.958224219761835,Call + SMS + Reschedule Option
0.13655199008602295,No intervention
0.24932743081053618,No intervention
0.6765522094864199,SMS Reminder
0.4913333333333334,No intervention
1.0,Call + SMS + Reschedule Option
0.99,Call + SMS + Reschedule Option
0.08880952380952381,No intervention
0.9211249531342406,Call + SMS + Reschedule Option
0.98,Call + SMS + Reschedule Option
0.06897854282800102,No intervention
0.05665424830595433,No intervention
0.0,No intervention
0.055167707233067825,No intervention
0.0,No intervention
0.24442251010809596,No intervention
0.0,No intervention
0.018196641655402433,No intervention
0.0,No intervention
0.06897854282800102,No intervention
0.14383731290097565,No intervention
0.0,No intervention
0.06897854282800102,No intervention
0.0,No intervention
0.1696043844055746,No intervention
0.24670687531157495,No intervention
0.0,No intervention
0.07681557216064816,No intervention
0.11910706228031019,No intervention
0.13655199008602295,No intervention
0.0,No intervention
0.06897854282800102,No intervention
0.35200066076845565,No intervention
0.23540336833384934,No intervention
0.16709450926482894,No intervention
0.08465653901314639,No intervention
0.013266102590167604,No intervention
0.03455156681871959,No intervention
0.5156767491711447,No intervention
0.0,No intervention
0.04439757355247629,No intervention
0.18606674704274873,No intervention
0.060446052961231234,No intervention
0.1160431346137571,No intervention
0.0,No intervention
0.0872587581711233,No intervention
0.1704627881156617,No intervention
0.04539864517836713,No intervention
0.0,No intervention
0.060446052961231234,No intervention
0.14379719556743992,No intervention
0.18606674704274873,No intervention
0.11910706228031019,No intervention
0.18606674704274873,No intervention
0.11075175349962299,No intervention
0.17768322509336099,No intervention
0.030579311148966726,No intervention
0.0,No intervention
0.0,No intervention
0.36292891500615126,No intervention
0.18606674704274873,No intervention
0.26599366395441143,No intervention
0.05665424830595433,No intervention
0.26599366395441143,No intervention
0.0872587581711233,No intervention
0.2119967267838706,No intervention
0.26599366395441143,No intervention
0.012499669785634266,No intervention
0.0,No intervention
0.0,No intervention
0.09408921381886673,No intervention
0.26599366395441143,No intervention
0.10454364337995518,No intervention
0.018196641655402433,No intervention
0.11765827653021001,No intervention
0.12520439745043477,No intervention
0.23540336833384934,No intervention
0.7400433978359037,SMS Reminder + Cab Offer
0.20751046935061981,No intervention
0.7272209341763397,SMS Reminder + Cab Offer
0.38221270396270407,No intervention
0.21931609598667345,No intervention
0.5915983925050288,No intervention
0.8031017316017315,SMS Reminder + Cab Offer
1.0,Call + SMS + Reschedule Option
0.48341287778830067,No intervention
0.5985053170705132,No intervention
0.7743035290693553,SMS Reminder + Cab Offer
0.6834081751581751,SMS Reminder
0.5160992063492064,No intervention
0.6392333069213253,SMS Reminder
0.47951934875285607,No intervention
0.20751046935061981,No intervention
0.6843201758843365,SMS Reminder
0.5190800552485907,No intervention
0.4339739825871801,No intervention
0.0275,No intervention
0.0,No intervention
0.07231453874269189,No intervention
0.05620571876631214,No intervention
0.26883705048184015,No intervention
0.04539864517836713,No intervention
0.07512793458417033,No intervention
0.11075175349962299,No intervention
0.14379719556743992,No intervention
0.26599366395441143,No intervention
0.0,No intervention
0.05620571876631214,No intervention
0.04539864517836713,No intervention
0.07512793458417033,No intervention
0.12520439745043477,No intervention
0.04539864517836713,No intervention
0.75118453300381,SMS Reminder + Cab Offer
0.3733268722268861,No intervention
0.703447177650351,SMS Reminder + Cab Offer
0.5156666389166391,No intervention
0.6523480519858674,SMS Reminder
0.0,No intervention
0.27811574197216604,No intervention
0.18707330414683362,No intervention
0.024833333333333332,No intervention
0.19859920634920633,No intervention
0.021944444444444447,No intervention
0.06,No intervention
0.4886116727269977,No intervention
0.24,No intervention
0.07842158168628754,No intervention
0.3123928571428571,No intervention
0.6523480519858674,SMS Reminder
0.005,No intervention
0.13787876962166912,No intervention
0.5546230158730158,No intervention
0.9076751165501165,Call + SMS + Reschedule Option
0.0,No intervention
0.6847960441107968,SMS Reminder
0.2371743295348253,No intervention
0.09466666666666669,No intervention
0.629327472262635,SMS Reminder
0.7409912110542806,SMS Reminder + Cab Offer
0.7994953711949351,SMS Reminder + Cab Offer
0.0775,No intervention
0.19861580086580088,No intervention
0.825864193211329,SMS Reminder + Cab Offer
0.5288049787424904,No intervention
0.7968443631961432,SMS Reminder + Cab Offer
0.7455458711021064,SMS Reminder + Cab Offer
0.3395954081487873,No intervention
0.7994953711949351,SMS Reminder + Cab Offer
0.87,Call + SMS + Reschedule Option
0.6549784382284382,SMS Reminder
0.484856882116079,No intervention
0.4866590909090909,No intervention
0.008333333333333333,No intervention
0.09897895816547128,No intervention
0.7796445263785423,SMS Reminder + Cab Offer
0.8412626847400736,SMS Reminder + Cab Offer
0.01,No intervention
0.9006866722293843,Call + SMS + Reschedule Option
0.45640476190476176,No intervention
0.23171825396825396,No intervention
0.825864193211329,SMS Reminder + Cab Offer
0.532262783420132,No intervention
0.21574478952420129,No intervention
0.5288049787424904,No intervention
0.0,No intervention
0.0,No intervention
0.6886684501229552,SMS Reminder
0.30449336447865855,No intervention
0.5351080638745498,No intervention
0.6049859851890623,SMS Reminder
0.6756265316803962,SMS Reminder
0.18666666666666668,No intervention
0.5307121767121769,No intervention
0.70499863639814,SMS Reminder + Cab Offer
0.42655992837571793,No intervention
0.24442251010809596,No intervention
0.7268968253968252,SMS Reminder + Cab Offer
0.7051696239347166,SMS Reminder + Cab Offer
0.2371743295348253,No intervention
0.8497721965358136,SMS Reminder + Cab Offer
0.43827030520779675,No intervention
0.9605425879501365,Call + SMS + Reschedule Option
0.8412626847400736,SMS Reminder + Cab Offer
0.4563951206118215,No intervention
0.7616334168087906,SMS Reminder + Cab Offer
1.0,Call + SMS + Reschedule Option
0.8822236991848575,Call + SMS + Reschedule Option
0.7082803075648947,SMS Reminder + Cab Offer
0.7616334168087906,SMS Reminder + Cab Offer
0.7629630362923194,SMS Reminder + Cab Offer
0.8380849754996247,SMS Reminder + Cab Offer
0.6679461850109764,SMS Reminder
0.6714123068726802,SMS Reminder
0.01380952380952381,No intervention
0.8219380604353241,SMS Reminder + Cab Offer
0.10767441860465116,No intervention
0.695767815174162,SMS Reminder
0.021416666666666667,No intervention
0.3441704428612324,No intervention
0.27282950421611396,No intervention
0.10953421992138684,No intervention
0.8811855612348727,Call + SMS + Reschedule Option
0.4300277777777779,No intervention
0.01,No intervention
0.7071314091352544,SMS Reminder + Cab Offer
0.7743035290693553,SMS Reminder + Cab Offer
0.19147493598196802,No intervention
0.41047619047619066,No intervention
0.637281746031746,SMS Reminder
0.6185856745109742,SMS Reminder
0.5961946386946387,No intervention
0.02709090909090909,No intervention
0.15714285714285714,No intervention
0.7024534604793803,SMS Reminder + Cab Offer
0.7745626434874439,SMS Reminder + Cab Offer
0.532262783420132,No intervention
0.29202625152625145,No intervention
0.008333333333333333,No intervention
0.8966704786441627,Call + SMS + Reschedule Option
0.0,No intervention
0.8750394605394605,Call + SMS + Reschedule Option
0.7901191002814879,SMS Reminder + Cab Offer
0.14868842268842267,No intervention
0.4885113407520225,No intervention
0.7051696239347166,SMS Reminder + Cab Offer
0.10144444444444446,No intervention
0.0,No intervention
0.5977575757575758,No intervention
0.99,Call + SMS + Reschedule Option
0.0,No intervention
0.079,No intervention
0.07646153846153846,No intervention
0.5149555167055166,No intervention
0.0,No intervention
0.8772040875790875,Call + SMS + Reschedule Option
0.546370439681316,No intervention
0.5051116044688025,No intervention
0.29202625152625145,No intervention
0.444345238095238,No intervention
0.546370439681316,No intervention
0.02,No intervention
0.8811855612348727,Call + SMS + Reschedule Option
0.8673024753024753,Call + SMS + Reschedule Option
0.11759307359307361,No intervention
0.8270233458318973,SMS Reminder + Cab Offer
0.0,No intervention
0.8412139831188716,SMS Reminder + Cab Offer
0.4336306748806751,No intervention
0.6774453601953603,SMS Reminder
0.0,No intervention
0.36598702686202694,No intervention
0.23,No intervention
0.8922222222222222,Call + SMS + Reschedule Option
0.630095238095238,SMS Reminder
0.6007370033338271,SMS Reminder
0.7549267676767674,SMS Reminder + Cab Offer
0.8075004423165084,SMS Reminder + Cab Offer
0.341536519036519,No intervention
0.02,No intervention
0.7608077561280056,SMS Reminder + Cab Offer
0.4424829092476149,No intervention
0.4707506493506494,No intervention
0.4972544643961013,No intervention
0.6523480519858674,SMS Reminder
0.8348779146137909,SMS Reminder + Cab Offer
0.06,No intervention
0.010476190476190477,No intervention
0.2967398989898989,No intervention
0.835208317813991,SMS Reminder + Cab Offer
0.3180580556354549,No intervention
0.7038887995964791,SMS Reminder + Cab Offer
0.6624355800979386,SMS Reminder
0.97,Call + SMS + Reschedule Option
0.06,No intervention
0.7729944487332626,SMS Reminder + Cab Offer
0.7033439255652147,SMS Reminder + Cab Offer
0.7095540817971157,SMS Reminder + Cab Offer
0.11599999999999999,No intervention
0.5952934389914304,No intervention
0.6523480519858674,SMS Reminder
0.6073864426524547,SMS Reminder
0.08491666666666665,No intervention
0.030095238095238095,No intervention
0.1790909090909091,No intervention
0.22143678951767182,No intervention
0.0,No intervention
0.025,No intervention
0.0,No intervention
0.6946567902398548,SMS Reminder
0.8497721965358136,SMS Reminder + Cab Offer
0.527186821802674,No intervention
0.5943253968253969,No intervention
0.41867329089039607,No intervention
0.5952934389914304,No intervention
0.7066423514919142,SMS Reminder + Cab Offer
0.6331545475720816,SMS Reminder
0.8910069097569091,Call + SMS + Reschedule Option
0.8512427481265338,Call + SMS + Reschedule Option
0.6031362581118418,SMS Reminder
0.6007370033338271,SMS Reminder
0.8150769470927622,SMS Reminder + Cab Offer
0.6478311827487987,SMS Reminder
0.7066423514919142,SMS Reminder + Cab Offer
0.16113653654750976,No intervention
0.8644247704909463,Call + SMS + Reschedule Option
0.8591666666666667,Call + SMS + Reschedule Option
0.6928521649758147,SMS Reminder
0.6301286375353508,SMS Reminder
0.448702380952381,No intervention
0.5952934389914304,No intervention
0.09595238095238096,No intervention
0.7071314091352544,SMS Reminder + Cab Offer
0.362200153609831,No intervention
0.7629630362923194,SMS Reminder + Cab Offer
0.10454364337995518,No intervention
0.362200153609831,No intervention
0.7543764187738645,SMS Reminder + Cab Offer
0.9108479502953188,Call + SMS + Reschedule Option
0.06595634920634921,No intervention
0.02584848484848485,No intervention
0.7713474025974025,SMS Reminder + Cab Offer
0.08416666666666667,No intervention
0.6323145955351837,SMS Reminder
0.8852280709486586,Call + SMS + Reschedule Option
0.478676073754247,No intervention
0.11127200577200572,No intervention
0.5977169774669777,No intervention
0.2510768398268398,No intervention
0.6450732405933307,SMS Reminder
0.1699861804861805,No intervention
0.3852077922077921,No intervention
0.5080649350649351,No intervention
0.08465733531118773,No intervention
1.0,Call + SMS + Reschedule Option
0.199383262672883,No intervention
0.7876126575898885,SMS Reminder + Cab Offer
0.2271491026486843,No intervention
0.35782539682539677,No intervention
0.08333333333333331,No intervention
0.995,Call + SMS + Reschedule Option
0.37,No intervention
0.6463516860734728,SMS Reminder
0.07,No intervention
0.05,No intervention
0.19,No intervention
0.7898838383838384,SMS Reminder + Cab Offer
0.16733890636983018,No intervention
0.0,No intervention
0.0,No intervention
0.17562372659090447,No intervention
0.2078849893144081,No intervention
0.17768322509336099,No intervention
0.01,No intervention
0.41020488107427616,No intervention
0.0,No intervention
0.16113653654750976,No intervention
0.0916940599876658,No intervention
0.01646153846153846,No intervention
0.39388888888888884,No intervention
0.42,No intervention
0.08374999999999998,No intervention
0.16733890636983018,No intervention
0.6990000000000001,SMS Reminder
0.0,No intervention
0.038,No intervention
0.8029007936507933,SMS Reminder + Cab Offer
0.08121428571428572,No intervention
0.27,No intervention
0.8924837983542185,Call + SMS + Reschedule Option
0.04766666666666666,No intervention
0.26666666666666666,No intervention
0.03428571428571429,No intervention
0.5915093795093795,No intervention
0.7933077842002512,SMS Reminder + Cab Offer
0.3262023809523809,No intervention
0.03428571428571429,No intervention
1.0,Call + SMS + Reschedule Option
0.042083333333333334,No intervention
0.97,Call + SMS + Reschedule Option
0.13655199008602295,No intervention
0.14702219120661816,No intervention
0.13655199008602295,No intervention
0.05450398187309921,No intervention
0.8318683614139079,SMS Reminder + Cab Offer
0.5608628552390165,No intervention
0.83,SMS Reminder + Cab Offer
0.04416666666666667,No intervention
0.2858788789962972,No intervention
0.99,Call + SMS + Reschedule Option
0.63,SMS Reminder
0.28,No intervention
0.32732142857142854,No intervention
0.8151758241758239,SMS Reminder + Cab Offer
0.49725,No intervention
0.9702083333333335,Call + SMS + Reschedule Option
0.21539285714285714,No intervention
0.42,No intervention
0.16354797923954273,No intervention
0.94,Call + SMS + Reschedule Option
0.5078928571428571,No intervention
0.7490000000000001,SMS Reminder + Cab Offer
0.7603910533910532,SMS Reminder + Cab Offer
0.13,No intervention
0.09131616818481811,No intervention
0.13578156229199234,No intervention
0.10454364337995518,No intervention
0.14215412041178405,No intervention
0.16584525071505843,No intervention
0.0,No intervention
0.04635758551016899,No intervention
0.24334025668103987,No intervention
0.10256260210744901,No intervention
0.08470433934495172,No intervention
0.7250065764232516,SMS Reminder + Cab Offer
0.5383485829094192,No intervention
0.1160431346137571,No intervention
0.2078849893144081,No intervention
0.5047619047619046,No intervention
0.08580623808927557,No intervention
0.23586582484970461,No intervention
0.19129107410409374,No intervention
0.11765827653021001,No intervention
0.1704627881156617,No intervention
0.1580701754385965,No intervention
0.0,No intervention
0.0,No intervention
0.2535233308533409,No intervention
0.14708961930220688,No intervention
0.26838622512951693,No intervention
0.2078849893144081,No intervention
0.25816801625131375,No intervention
0.13787876962166912,No intervention
0.36825159055152623,No intervention
0.05450398187309921,No intervention
0.0,No intervention
0.1707305443129977,No intervention
0.1696043844055746,No intervention
0.06641500866384682,No intervention
0.08470433934495172,No intervention
0.17629088925557695,No intervention
0.08470433934495172,No intervention
0.16584525071505843,No intervention
0.10454364337995518,No intervention
0.21931609598667345,No intervention
0.0,No intervention
0.6338311688311689,SMS Reminder
0.03,No intervention
0.27065476190476184,No intervention
0.8962168305550661,Call + SMS + Reschedule Option
0.10736078704878631,No intervention
0.1,No intervention
0.06641500866384682,No intervention
0.02120707070707071,No intervention
0.09,No intervention
0.06259090909090909,No intervention
0.0077777777777777776,No intervention
0.1202900432900433,No intervention
0.1704627881156617,No intervention
0.1,No intervention
0.22338951375692362,No intervention
0.75,SMS Reminder + Cab Offer
0.1704627881156617,No intervention
0.6310306341498796,SMS Reminder
0.4041110922960769,No intervention
0.47660547785547797,No intervention
0.9349283791202684,Call + SMS + Reschedule Option
0.6007370033338271,SMS Reminder
0.21777082481473606,No intervention
0.6007370033338271,SMS Reminder
0.5444319926248135,No intervention
0.21931609598667345,No intervention
0.08,No intervention
0.6520388284027766,SMS Reminder
0.1689308548192942,No intervention
0.0,No intervention
0.8640260474065896,Call + SMS + Reschedule Option
0.13578156229199234,No intervention
0.5585576659966811,No intervention
0.08580623808927557,No intervention
0.16229631885095222,No intervention
0.24932743081053618,No intervention
0.9148646287446965,Call + SMS + Reschedule Option
0.25,No intervention
0.15522680240337416,No intervention
0.23079633644569214,No intervention
0.15010814879164872,No intervention
0.04635758551016899,No intervention
0.7937960117965664,SMS Reminder + Cab Offer
0.5928106562893422,No intervention
1.0,Call + SMS + Reschedule Option
0.5038333333333334,No intervention
0.11075175349962299,No intervention
0.5985053170705132,No intervention
0.1647518129772285,No intervention
0.14943145169588054,No intervention
0.0,No intervention
0.6449498287210648,SMS Reminder
0.465985151415492,No intervention
0.22022487772223143,No intervention
0.3127202910907856,No intervention
0.13578156229199234,No intervention
0.7024534604793803,SMS Reminder + Cab Offer
0.03597787427807073,No intervention
0.04083333333333333,No intervention
0.10953421992138684,No intervention
0.99,Call + SMS + Reschedule Option
0.20149940136999958,No intervention
0.5972727272727273,No intervention
0.03893939393939395,No intervention
0.0,No intervention
0.11910706228031019,No intervention
0.6520388284027766,SMS Reminder
0.1113528158740792,No intervention
0.8758333333333335,Call + SMS + Reschedule Option
0.193869231415813,No intervention
0.0,No intervention
0.6146666666666666,SMS Reminder
1.0,Call + SMS + Reschedule Option
0.02,No intervention
0.03,No intervention
0.05620571876631214,No intervention
0.2078849893144081,No intervention
0.368,No intervention
0.7558158432995125,SMS Reminder + Cab Offer
0.1689308548192942,No intervention
0.8460306637806638,SMS Reminder + Cab Offer
0.27,No intervention
0.01,No intervention
0.5708863636363636,No intervention
0.5928106562893422,No intervention
0.13655199008602295,No intervention
0.07,No intervention
0.02,No intervention
0.6600918096513356,SMS Reminder
0.19930221330956624,No intervention
0.93,Call + SMS + Reschedule Option
1.0,Call + SMS + Reschedule Option
0.98,Call + SMS + Reschedule Option
0.47,No intervention
0.9107178932178931,Call + SMS + Reschedule Option
0.22267690369773582,No intervention
0.22435714285714284,No intervention
0.5724761904761905,No intervention
0.6700595238095238,SMS Reminder
0.8713860968983442,Call + SMS + Reschedule Option
0.4823968253968254,No intervention
0.14466769022360956,No intervention
0.99,Call + SMS + Reschedule Option
0.7858404095904095,SMS Reminder + Cab Offer
0.5596077694235588,No intervention
0.4846875991386457,No intervention
0.6978961038961038,SMS Reminder
0.5165434612612226,No intervention
0.5076370467069187,No intervention
0.8578674103674103,Call + SMS + Reschedule Option
0.8754251720501719,Call + SMS + Reschedule Option
0.78,SMS Reminder + Cab Offer
0.20673891647581286,No intervention
0.8408116883116885,SMS Reminder + Cab Offer
0.8332589866776476,SMS Reminder + Cab Offer
0.01,No intervention
0.2477301587301588,No intervention
0.9433333333333332,Call + SMS + Reschedule Option
0.7060791174440788,SMS Reminder + Cab Offer
0.6843672438672439,SMS Reminder
0.36983388180447,No intervention
0.0,No intervention
0.021261256210257852,No intervention
0.26838622512951693,No intervention
0.08470433934495172,No intervention
0.0,No intervention
0.0,No intervention
0.009732142857142858,No intervention
0.06945165528841957,No intervention
0.0,No intervention
0.0,No intervention
0.044058401269265336,No intervention
0.0,No intervention
0.0,No intervention
0.13242779442779443,No intervention
0.2127857142857142,No intervention
0.044058401269265336,No intervention
0.0012280701754385963,No intervention
0.4416666666666667,No intervention
0.72,SMS Reminder + Cab Offer
0.24334025668103987,No intervention
0.6671218503718499,SMS Reminder
0.20673891647581286,No intervention
0.4118596681096682,No intervention
0.17562372659090447,No intervention
0.09773541964865151,No intervention
0.033761904761904764,No intervention
0.04,No intervention
0.7501024272181883,SMS Reminder + Cab Offer
0.13578156229199234,No intervention
0.8065848641310802,SMS Reminder + Cab Offer
0.8463465292877055,SMS Reminder + Cab Offer
0.14702219120661816,No intervention
0.0,No intervention
0.07748985952325534,No intervention
0.0,No intervention
0.0,No intervention
0.0,No intervention
0.4869546100128614,No intervention
0.0,No intervention
0.02,No intervention
0.8318683614139079,SMS Reminder + Cab Offer
0.23,No intervention
0.08228725364471186,No intervention
0.3775,No intervention
0.26,No intervention
0.7982816350316346,SMS Reminder + Cab Offer
0.23,No intervention
0.26,No intervention
0.06,No intervention
0.20673891647581286,No intervention
0.26,No intervention
0.12,No intervention
0.11614285714285714,No intervention
0.7672669830169828,SMS Reminder + Cab Offer
0.88,Call + SMS + Reschedule Option
0.8521114996114992,Call + SMS + Reschedule Option
0.47133333333333327,No intervention
0.1025,No intervention
0.7022380952380952,SMS Reminder + Cab Offer
0.75,SMS Reminder + Cab Offer
0.8123333333333335,SMS Reminder + Cab Offer
0.16584525071505843,No intervention
0.0,No intervention
0.1113528158740792,No intervention
0.0,No intervention
0.7426837606837604,SMS Reminder + Cab Offer
0.5702890071162925,No intervention
0.6376309523809524,SMS Reminder
0.03560420331615422,No intervention
0.0,No intervention
0.99,Call + SMS + Reschedule Option
0.33,No intervention
0.02709090909090909,No intervention
0.03993139515721175,No intervention
0.9714372694598192,Call + SMS + Reschedule Option
0.055999999999999994,No intervention
0.14731800020520983,No intervention
0.28,No intervention
0.27,No intervention
1.0,Call + SMS + Reschedule Option
0.09886898506120194,No intervention
0.4515408776299205,No intervention
0.13655199008602295,No intervention
0.99,Call + SMS + Reschedule Option
0.20149940136999958,No intervention
0.532262783420132,No intervention
0.7024534604793803,SMS Reminder + Cab Offer
0.06438095238095237,No intervention
0.11669916861807718,No intervention
1.0,Call + SMS + Reschedule Option
0.12,No intervention
1.0,Call + SMS + Reschedule Option
0.21,No intervention
0.03,No intervention
0.005,No intervention
0.08371586173534204,No intervention
0.99,Call + SMS + Reschedule Option
0.22338951375692362,No intervention
0.03964772727272727,No intervention
0.9682023809523809,Call + SMS + Reschedule Option
0.14,No intervention
0.16,No intervention
1.0,Call + SMS + Reschedule Option
0.05450398187309921,No intervention
0.17,No intervention
0.013266102590167604,No intervention
0.09685505809979493,No intervention
0.10256260210744901,No intervention
0.8074635815210047,SMS Reminder + Cab Offer
0.9813333333333333,Call + SMS + Reschedule Option
0.6,No intervention
0.07681557216064816,No intervention
0.5690952380952381,No intervention
0.743,SMS Reminder + Cab Offer
1.0,Call + SMS + Reschedule Option
0.31635714285714284,No intervention
0.11,No intervention
0.97,Call + SMS + Reschedule Option
0.8346824897668548,SMS Reminder + Cab Offer
0.0,No intervention
0.0,No intervention
0.7632363710999244,SMS Reminder + Cab Offer
0.7588730764285142,SMS Reminder + Cab Offer
0.0,No intervention
0.266616897550334,No intervention
0.5205565884242574,No intervention
0.5678333333333334,No intervention
0.8120571661102788,SMS Reminder + Cab Offer
0.8961403318903314,Call + SMS + Reschedule Option
0.20493811743811743,No intervention
0.11,No intervention
0.6402976190476188,SMS Reminder
0.5310181567228781,No intervention
0.4143234333914289,No intervention
0.617235744010305,SMS Reminder
0.5410071932495993,No intervention
0.6688170317173611,SMS Reminder
0.6879022693798883,SMS Reminder
0.7618311442513718,SMS Reminder + Cab Offer
0.31176731601731594,No intervention
0.4354516317016317,No intervention
0.21601884226884216,No intervention
0.05375,No intervention
0.05620571876631214,No intervention
0.31176731601731594,No intervention
0.5585988329028135,No intervention
0.8688894186893853,Call + SMS + Reschedule Option
0.03888888888888889,No intervention
0.4825183069924839,No intervention
0.34908994307400376,No intervention
0.05375,No intervention
0.5585988329028135,No intervention
0.6159047842754191,SMS Reminder
0.7733230887262279,SMS Reminder + Cab Offer
0.621023640908804,SMS Reminder
0.7080827620092325,SMS Reminder + Cab Offer
0.16,No intervention
0.49837698412698406,No intervention
0.002,No intervention
0.01,No intervention
0.002,No intervention
0.10454364337995518,No intervention
0.05083333333333334,No intervention
0.5765169552669553,No intervention
0.0,No intervention
0.23505772005772,No intervention
0.987,Call + SMS + Reschedule Option
0.02,No intervention
0.0,No intervention
0.5275,No intervention
0.5118831723831723,No intervention
0.7084278776778774,SMS Reminder + Cab Offer
0.7976035631035627,SMS Reminder + Cab Offer
0.7092587885973411,SMS Reminder + Cab Offer
0.8403867224765215,SMS Reminder + Cab Offer
0.8774235209235204,Call + SMS + Reschedule Option
0.003333333333333333,No intervention
0.22625,No intervention
0.5310181567228781,No intervention
0.42449999999999993,No intervention
0.7347507074165273,SMS Reminder + Cab Offer
0.6933440679830146,SMS Reminder
0.35,No intervention
0.7333524555814901,SMS Reminder + Cab Offer
0.19,No intervention
0.11383333333333334,No intervention
0.6582142857142854,SMS Reminder
0.7333524555814901,SMS Reminder + Cab Offer
